6.0,0.0,0.0,0.0
-Infinity,-Infinity,Infinity,Infinity
-Infinity,-Infinity,69.98123935314686,Infinity
69.98123935314686,-Infinity,Infinity,Infinity
-Infinity,-Infinity,69.98123935314686,70.58115042710429
-Infinity,70.58115042710429,69.98123935314686,Infinity
69.98123935314686,-Infinity,Infinity,70.04208380381367
69.98123935314686,70.04208380381367,Infinity,Infinity
-Infinity,-Infinity,69.98123935314686,39.91601402315061
-Infinity,39.91601402315061,69.98123935314686,70.58115042710429
-Infinity,70.58115042710429,39.99160536085997,Infinity
39.99160536085997,70.58115042710429,69.98123935314686,Infinity
69.98123935314686,-Infinity,100.06467090517847,70.04208380381367
100.06467090517847,-Infinity,Infinity,70.04208380381367
69.98123935314686,70.04208380381367,100.03260496564229,Infinity
100.03260496564229,70.04208380381367,Infinity,Infinity
